REF_DATE,GEO,DGUID,Type of stock,Type of crop,UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE,STATUS,SYMBOL,TERMINATED,DECIMALS
2020-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2000,1.1.4,1000,,,,0
2021-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2001,1.1.4,1100,,,,0
2022-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2002,1.1.4,1200,,,,0
2023-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2003,1.1.4,1300,,,,0
2024-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2004,1.1.4,1400,,,,0
2025-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2005,1.1.4,1500,,r,,0
2026-03,Canada,2021A000011124,"Farm and commercial, total",Barley,Metric tonnes,214,thousands,3,v2006,1.1.4,1800,,,,0
2026-03,Canada,2021A000011124,Farm stocks,Canola (rapeseed),Metric tonnes,214,thousands,3,v2101,1.2.7,8516,,,,0
2026-03,Canada,2021A000011124,Commercial stocks,"Wheat, durum",Metric tonnes,214,thousands,3,v2102,1.3.2,931,,,,0
2026-03,Alberta,2021A000248,Farm stocks,"Peas, dry",Metric tonnes,214,thousands,3,v2103,11.2.11,948,,,,0
2026-03,Manitoba,2021A000246,Farm stocks,"Peas, dry",Metric tonnes,214,thousands,3,v2104,9.2.11,,x,,,0
2026-03,Saskatchewan,2021A000247,Farm stocks,"Wheat, durum",Metric tonnes,214,thousands,3,v2105,10.2.2,,..,,,0
2025-07,Canada,2021A000011124,Farm stocks,Barley,Metric tonnes,214,thousands,3,v2106,1.2.4,994,,,,0
2026-03,Canada,2021A000011124,"Farm and commercial, total","Wheat, all excluding durum wheat",Metric tonnes,214,thousands,3,v2998,1.1.10,16056,,,,0
2026-03,Ontario,2021A000235,Farm stocks,Barley,Metric tonnes,214,thousands,3,v2999,8.2.4,100,,,,0
